id,smoking
159256,0.39455590661356
159257,0.19750930896732322
159258,0.6398081652860266
159259,0.126890794032875
159260,0.6534859366353484
159261,0.7815531591826916
159262,0.24395211344544082
159263,0.10859869224850816
159264,0.12351758472246685
159265,0.07331821279091362
159266,0.4527399220980821
159267,0.1389679745740741
159268,0.060373644327824355
159269,0.18998864360260118
159270,0.015806311818518014
159271,0.8197182752704248
159272,0.8349555744047993
159273,0.9052206625628662
159274,0.1235596430179191
159275,0.45089791099545834
159276,0.6179520594639125
159277,0.8916493052772546
159278,0.5864679931857977
159279,0.7258737642926077
159280,0.09397514344087282
159281,0.8111397826565665
159282,0.672868593738405
159283,0.5677234369059243
159284,0.6566928780470653
159285,0.02940582824988084
159286,0.7828248926698271
159287,0.06179041074567918
159288,0.17569266496703548
159289,0.7243539492757332
159290,0.8604842220396395
159291,0.4543281633801788
159292,0.14818441762051654
159293,0.12192036092830166
159294,0.22410400733222738
159295,0.5205949887853675
159296,0.802479434907567
159297,0.041472266208440516
159298,0.23718405439843152
159299,0.02085237948483161
159300,0.10534359974779295
159301,0.10345913781167294
159302,0.13109836639053807
159303,0.10084118811294245
159304,0.2019558558230427
159305,0.8230411450503239
159306,0.5897245377143656
159307,0.293893487052278
159308,0.5444819941064276
159309,0.08551133927563742
159310,0.46332328193819444
159311,0.7434409363249661
159312,0.36965733930550604
159313,0.7153004097816769
159314,0.5360645302321787
159315,0.6576573639726428
159316,0.07243935898214957
159317,0.6860745267196219
159318,0.3847933209745792
159319,0.5301495175463372
159320,0.8875863276171466
159321,0.11396040741158464
159322,0.5465366828590081
159323,0.7312170593139284
159324,0.20909748900739036
159325,0.4849281606280633
159326,0.6247454637991379
159327,0.72315791335534
159328,0.20454127918055293
159329,0.5332682853303382
159330,0.06786795318248955
159331,0.8405166333049011
159332,0.06801779190626449
159333,0.014984972730231364
159334,0.29834126761660584
159335,0.15586124849116717
159336,0.3221341632009838
159337,0.4638627957276541
159338,0.4554891600103772
159339,0.8087481188545886
159340,0.7436017752944173
159341,0.8701625719345428
159342,0.8807810918716785
159343,0.5221608720089087
159344,0.22452019612089122
159345,0.08547656031354448
159346,0.4311051593542755
159347,0.7512159343666844
159348,0.5348348488027242
159349,0.028238287736568696
159350,0.09650889421248608
159351,0.6730157535831301
159352,0.2685112758502019
159353,0.38636716203997884
159354,0.0354140037316783
159355,0.903718768632643
159356,0.9246587422906224
159357,0.8454691266062418
159358,0.38410297914383906
159359,0.5456395187664868
159360,0.07549625002575353
159361,0.7772934496619198
159362,0.06321354884929521
159363,0.4841004688851087
159364,0.7734054239841722
159365,0.41095162944146285
159366,0.032204449750986804
159367,0.49826675851479246
159368,0.4979369403390546
159369,0.8282565913803728
159370,0.42591781328462114
159371,0.4582798258084155
159372,0.1802536010389568
159373,0.6722629943494559
159374,0.7357883273767598
159375,0.9531578356393962
159376,0.8294091583095039
159377,0.026856135893004084
159378,0.9271087438283613
159379,0.2848130859544572
159380,0.06878137488155965
159381,0.03939555403733479
159382,0.5102099623488033
159383,0.05542050156673576
159384,0.6345467169113439
159385,0.07159046998476627
159386,0.61343202608091
159387,0.837380701859536
159388,0.5049974659935417
159389,0.02660423095953889
159390,0.8832460955041689
159391,0.3266274024066168
159392,0.4889196775972567
159393,0.07887665031367921
159394,0.3812973257312623
159395,0.5938782759325769
159396,0.793681980591687
159397,0.5715480054316142
159398,0.7949412939690627
159399,0.8778234537748413
159400,0.4383265790400979
159401,0.48374018638693467
159402,0.06873048399981051
159403,0.14260352947548807
159404,0.8522307353652737
159405,0.05265656454266891
159406,0.2092266314063496
159407,0.0392595371973604
159408,0.027581699165284655
159409,0.9297064694471572
159410,0.6933668624022793
159411,0.9995367431957661
159412,0.8053816928720403
159413,0.5964572024700837
159414,0.21772704349373231
159415,0.27346063598021547
159416,0.3753331772615463
159417,0.3800163979659596
159418,0.5836329803092458
159419,0.09611080365284944
159420,0.6437770215680203
159421,0.5462791519354213
159422,0.1523005727759987
159423,0.061444410101522975
159424,0.08484882284607868
159425,0.6339504848732691
159426,0.12903319591850018
159427,0.10086344063896314
159428,0.024287710481759917
159429,0.1833000499550975
159430,0.08297486648111962
159431,0.5856618772359338
159432,0.09228421114580648
159433,0.10489187625788643
159434,0.27526416588345254
159435,0.27704844265363426
